iter	AUC	Logloss
0	0.7324025944	0.6786671262
1	0.7555165031	0.6641441081
2	0.7577899501	0.6516370674
3	0.7587059443	0.6394797455
4	0.7638527691	0.6274385467
5	0.7695078846	0.616012265
6	0.770882147	0.6065437729
7	0.7742463958	0.5963550274
8	0.7748343971	0.5878902669
9	0.775370207	0.579553195
10	0.7753643778	0.5721719991
11	0.7757183987	0.564842426
12	0.7766295804	0.5579849686
13	0.7770938134	0.5526839993
14	0.7779735448	0.5463842205
15	0.7781903766	0.5410896119
16	0.7783038422	0.5362692455
17	0.7788337551	0.5311734631
18	0.7794138938	0.5267866996
19	0.7797338886	0.5225137606
20	0.7803084014	0.5187409514
21	0.7806649302	0.5148324024
22	0.7811963343	0.511107409
23	0.782014317	0.5078718151
24	0.7826905016	0.5049446016
25	0.7830248659	0.5020023205
26	0.7834576485	0.4988131085
27	0.7838860252	0.4964779462
28	0.784223643	0.4941693687
29	0.7846680161	0.4918514811
30	0.7848584811	0.4899068874
31	0.7852745895	0.4875834625
32	0.7856570107	0.4855287544
33	0.7855021985	0.4837645211
34	0.7859624324	0.4818202618
35	0.7865029192	0.4802882713
36	0.7864607593	0.4790371453
37	0.786444763	0.4780031772
38	0.7867018568	0.476357081
39	0.786817627	0.4750891785
40	0.7870608257	0.4736270704
41	0.7873223253	0.4724459795
42	0.787666789	0.4711328062
43	0.7878327172	0.4698857163
44	0.7878781984	0.4688951057
45	0.7882260512	0.4679728483
46	0.7884222098	0.4671616078
47	0.7884200408	0.4663210612
48	0.7883215548	0.4656037527
49	0.7885216447	0.4650258981
50	0.7886826927	0.4641608636
51	0.7890171248	0.4632892963
52	0.7897034765	0.4622027821
53	0.7904885176	0.4611954754
54	0.791138132	0.4602251251
55	0.791698682	0.459322307
56	0.792089508	0.4586801613
57	0.7927106543	0.4578617736
58	0.7931181544	0.457008128
59	0.7936355956	0.4562966473
60	0.7940508228	0.4555258473
61	0.7944478847	0.4547774306
62	0.7947190092	0.4542688669
63	0.7951221714	0.4536217933
64	0.7954716509	0.4528930245
65	0.7957213566	0.4523800182
66	0.796030303	0.4517530304
67	0.7962482872	0.4512644203
68	0.7964241114	0.4508206718
69	0.7966391132	0.4504651588
70	0.7969635137	0.4499800725
71	0.797266902	0.4495673481
72	0.7974852928	0.4492232932
73	0.7976284466	0.448756117
74	0.7976871451	0.4484845334
75	0.797873611	0.4481475981
76	0.7981428376	0.4477268601
77	0.798334116	0.4473814583
78	0.7987157238	0.4469459274
79	0.7990280592	0.4465646856
80	0.799199681	0.4462362354
81	0.7993996354	0.4459928287
82	0.7995648858	0.445716492
83	0.7997750073	0.4453776166
84	0.7999073161	0.4452462218
85	0.7998663763	0.4450988507
86	0.8000332534	0.444909026
87	0.8002039941	0.4445394154
88	0.8003417254	0.4442980988
89	0.8004632569	0.4441682268
90	0.8005284624	0.4439896394
91	0.800763934	0.4438196823
92	0.8008287328	0.4436524282
93	0.8009740556	0.443382181
94	0.8011020263	0.443223902
95	0.8011570646	0.4430891694
96	0.8012980494	0.4428315198
97	0.8014018901	0.4426356397
98	0.8013989077	0.4425526686
99	0.8015268107	0.4423494667
100	0.8015894405	0.4422024153
101	0.8016621018	0.4420158223
102	0.8017061596	0.4418989471
103	0.801834537	0.441748596
104	0.8019368865	0.4415208887
105	0.8020304245	0.441408497
106	0.802086954	0.4413352557
107	0.8021964883	0.4412230829
108	0.8022760633	0.4410533418
109	0.802459208	0.4408626753
110	0.8025543727	0.4407302092
111	0.8025766049	0.4406601742
112	0.8026473684	0.4405985409
113	0.8027829307	0.440442934
114	0.8029727856	0.44030593
115	0.803013861	0.4402653983
116	0.8030217236	0.4401545497
117	0.8031384427	0.4399949913
118	0.8031979545	0.4399324139
119	0.8032449946	0.4398776482
120	0.8033413794	0.4397868791
121	0.8034774839	0.439684968
122	0.8035089344	0.439584498
123	0.8034965982	0.4395259833
124	0.8037069908	0.4393318022
125	0.8037338322	0.4392803118
126	0.8037684005	0.4392507981
127	0.8037873793	0.4392108526
128	0.803814085	0.4391485256
129	0.8038718346	0.4390479827
130	0.803898947	0.4390335669
131	0.8038889154	0.4390353489
132	0.8039786576	0.4389423231
133	0.8040343737	0.4388804337
134	0.8041937949	0.4387461896
135	0.8041216758	0.4387224934
136	0.8041059506	0.4386674485
137	0.804178612	0.4386157192
138	0.8042583226	0.4385605523
139	0.8042804192	0.4385497546
140	0.8043406089	0.4384909983
141	0.8043422356	0.4384282604
142	0.8043068539	0.4384156987
143	0.8043290861	0.4383850991
144	0.8042867907	0.438385999
145	0.8043174277	0.4383311933
146	0.8043755162	0.4382315317
147	0.8043936815	0.4382172434
148	0.8044165915	0.4381955039
149	0.8044789502	0.438134876
150	0.8045299216	0.4380519639
151	0.8045560851	0.438036693
152	0.8046492164	0.4379875357
153	0.8046290176	0.437970274
154	0.8046465051	0.4379449748
155	0.8047373318	0.437862083
156	0.8047758315	0.4378028799
157	0.8047975215	0.4377800353
